en,ro
Who winked?,Cine a clipit?
Tom used to be nice.,Tom era drăguț odată.
"I know Andrina doesn't take things seriously, but she is a wonderful friend.",Știu că Andrina nu ia lucrurile în serios dar este o prietenă minunată.
Where there is smoke there is fire.,Nu iese fum fără foc.
Sami made a gruesome discovery.,Sami a făcut o descoperire oribilă.
You said Tom would come.,Ai spus că Tom va veni.
Keep an eye on the boys; they're mischievous.,Stai cu ochii pe băieți; sunt neastâmpărați.
I drop off my children at school every morning before going to work.,Îmi las copiii la şcoală în fiecare dimineaţă înainte de a mă duce la serviciu.
Have you come to save me?,Ai venit să mă salvezi?
It's your turn to answer the question.,E rândul tău să răspunzi la întrebare.
Tom lost the key to his dorm room.,Tom a pierdut cheia de la camera sa din cămin.
"He is rich, what is more, he is well-bred.",El este bogat și pe deasupra este și de viță nobilă.
"The paper is very white, but the snow is whiter.",Hârtia este foarte albă dar zăpada este și mai albă.
I thought he was an American but he turned out to be an Englishman.,"Credeam că el era american, dar de fapt el era englez."
"In chemistry, can nitrogen form a single bond?","În chimie, poate azotul să formeze o legătură simplă?"
There is no doubt about his ability.,Nu este nici un dubiu despre abilitățile sale.
He stood behind me.,El stătea în spatele meu.
"Tom is quarrelsome, isn't he?","Tom este certăreț, nu-i așa?"
Einstein liked to play the violin.,Lui Einstein îi plăcea sa cânte la vioară.
School has closed for the Christmas holidays.,Școala a fost închisă pentru Crăciun.
My father is always busy.,Tatăl meu este întotdeauna ocupat.
Stay where you are!,Stai unde ești!
She told me that she's bored.,Mi-a spus că s-a plictisit.
How did she make that?,Cum a făcut asta?
He is devoid of human feeling.,El este lipsit de sentimente umane.
Our car ran out of gas after ten minutes.,Maşina noastră a rămas fără combustibil după zece minute.
She showed it to me.,Mi-a arătat-o.
"She asked if she could use the phone, so I let her.","M-a întrebat dacă poate folosi telefonul, aşa că am lăsat-o."
Tom doesn't even try to help Mary.,Tom nici măcar nu încearcă să o ajute pe Mary.
All animals are equal.,Toate animalele sunt egale.
Tom didn't escape unscathed.,Tom nu a scăpat nevătămat.
This isn't sugar.,Acesta nu este zahăr.
Tom isn't a rookie anymore.,Tom nu mai este începător.
We named our dog White.,Pe câinele nostru l-am numit White.
"An eye for an eye, a tooth for a tooth.",Ochi pentru ochi și dinte pentru dinte.
I don't understand what he wants me to do.,Nu pricep ce vrea el să fac.
You aren't perfect.,Nu ești perfect.
I wonder where that ship is headed.,Mă întreb unde se îndreaptă acea navă.
The company didn't admit wrongdoing.,Compania nu a recunoscut greșelile.
What do you think about breakfast at McDonald's?,Ce zici de un mic-dejun la McDonald's?
I wished him a good night.,I-am spus noapte bună.
It's been three years since Tom died.,Au trecut trei ani de când a murit Tom.
You're just running away from life's problems.,Pur și simplu fugi de problemele vieții.
Slaves were the least expensive form of labor.,Sclavii au fost cea mai ieftină forță de muncă.
"Out of sight, out of mind.",Ochii care nu se văd se uită.
They hugged tearfully.,Ei s-au îmbrățișat în lacrimi.
Did you go out last night?,Ai ieșit aseară?
We are good friends.,Suntem prieteni buni.
"I do not think about England, whilst I write in English.",Nu mă gândesc la Anglia în timp ce scriu în engleză.
I wasn't conscious of anyone watching me.,Nu am fost conștient că cineva m-ar fi privit.
It was a job done well.,A fost o treabă bine făcută.
How could Tom have been so wrong?,Cum a putut Tom să fie atât de greșit?
He wrote to me from time to time.,El mi-a scris uneori.
"When you doubt, abstain.","Când vă îndoiți, abțineți-vă."
We congratulated him on passing the examinations.,L-am felicitat cu ocazia susţinerii examenului.
"""The phone is ringing."" ""I'll get it.""",- Sună telefonul. - Răspund eu.
I don't know where Tom and Mary have to go.,Nu știu unde trebuie să meargă Tom și cu Mary.
I'm trying to learn English.,Încerc să învăţ engleză.
Why would I want to do that?,De ce aș vrea eu să fac asta?
"What's your name, please?","Spune-mi numele tău, te rog!"
It seems warm outside.,Se pare că e cald afară.
I blamed Tom.,L-am învinuit pe Tom.
Breathe!,Respiră!
"Oh, that's fascinating.","O, asta este fascinant."
Why can't we visit you?,De ce nu vă putem vizita?
Now I'm done for.,Acum sunt terminat.
He is insufferable.,El este insuportabil.
A new difficulty has arisen.,O nouă dificultate s-a ivit.
I will be watching TV at nine o'clock tonight in spite of much homework.,Mă voi uita la televizor diseară la ora nouă în ciuda multelor teme.
An intellectual is a person who has discovered something more interesting than sex.,Un intelectual este o persoană care a descoperit ceva mai interesant decât sexul.
We have to go home now.,Trebuie să mergem acasă acum.
I'm trying to be happy.,Încerc să fiu fericit.
In Japan a new school year starts in April.,În Japonia noul an școlar începe în aprilie.
How many young people do you know that own as many cars as Tom does?,Cât de mulți oameni tineri cunoști care dețin la fel de multe mașini ca Tom?
How much is an apple?,Cât costă un măr?
This thing is alive.,Această creatură este în viață.
Tell me a joke.,Spune-mi o gluma!
Pretty soon along came a steam shovel and dug a road through the hill covered with daisies.,Destul de curând a venit un excavator care a tăiat un drum prin dealul acoperit cu margarete.
What do you think about your eggs?,Ce părere aveți despre ouăle voastre?
I have to make a call.,Trebuie să dau un telefon.
Unfriendliness is the new thinking.,Neomenia este noul mod de gândire.
You're my type.,Ești genul meu.
I have heard the story.,Am auzit povestea.
Thank you for the lead.,Mulţumesc pentru instrucţiuni.
He does not live there any more.,El nu mai locuiește acolo.
She spoke in behalf of the homeless.,Ea a vorbit în numele celor fără adăpost.
It's not going to snow today.,Nu va ninge astăzi.
The experiment has to begin.,Experimentul trebuie să înceapă.
We must not break our promise.,Noi nu trebuie să ne încălcăm promisiunea.
Tom has got to get to a hospital.,Tom trebuie să ajungă la un spital.
We played basketball yesterday.,Ieri am jucat baschet.
"In late August, the Allied forces captured Paris.",La sfârșitul lui august forțele aliate au capturat Parisul.
Let's give it a try.,Hai să încercăm.
Love is not important.,Iubirea nu este importantă.
I am going to stay here for a couple of days.,O să stau aici pentru câteva zile.
Let's have a few drinks tonight.,Hai să dăm pe gât câteva băuturi diseară.
"Would you pass me the cream cheese, please?",Îmi dai brânza cremă te rog?
She cottoned to him soon.,S-a ataşat repede de el.
Tom isn't selfish.,Tom nu este egoist.
How did the traffic accident happen?,Cum s-a produs accidentul de circulație?
I would have said yes.,Aș fi spus da.
"We don't live in countries, we live in our languages. That is your home, there and nowhere else.","Nu locuim în ţări, locuim în limbile noastre. Aceea e casa ta, acolo şi nicăieri altundeva."
I saw her play the piano.,Am văzut-o cântând la pian.
Absolutely nonsensical things happen in this world.,Lucruri absolut fără sens se întâmplă în această lume.
He accepted our offer.,El a acceptat oferta noastră.
Watch the movie and be quiet!,Uită-te la film și nu fă gălăgie!
Thanks for your explanation.,Mulțumesc pentru explicația dumneavoastră.
I refrain from drinking.,Mă abțin de la băutură.
"Mary is studying French now, isn't she?","Mary învață franceză acum, nu-i așa?"
Evening dress is desired.,Rochia de seară este de dorit.
"A good password should be difficult to guess, but easy to remember.","O parolă bună ar trebui să fie greu de ghicit, dar ușor de reținut."
,
"We don't like our neighbors, and they don't like us, either.","Noi nu-i plăcem pe vecinii noștri, iar ei nu ne plac pe noi de asemenea."
"After a hectic few days at work, Tom is looking forward to a change of pace.","După câteva zile agitate la lucru, Tom așteaptă cu nerăbdare să schimbe ritmul."
Melanie thinks that it's going to rain.,Melanie crede că va ploua.
Tom shot at Mary with a crossbow.,Tom a tras în Mary cu o arbaletă.
"First of all, I would like to thank you for your hospitality.","În primul rând, vreau să vă mulțumesc pentru ospitalitate."
I pricked my thumb with a needle.,Mi-am înțepat degetul mare cu un ac.
Your friends are waiting for you.,Prietenii tăi te așteaptă.
Brazil is the biggest country in South America.,Brazilia este cea mai mare țară din America de Sud.
I propose that something should be done.,Propun să se facă ceva.
I like dogs very much.,Îmi plac câinii foarte mult.
This giant table occupies the entire room.,Aceasta masă gigantică ocupă toată camera.
I like to ride on trains.,Îmi place să merg cu trenul.
This September was very rainy.,Luna asta de septembrie a fost foarte ploioasă.
We are going to visit our uncle next Sunday.,Aveam în plan să-l vizităm pe unchiul nostru duminica viitoare.
People are very nice here.,Oamenii sunt foarte drăguți aici.
It's worth it.,Merită.
Tom took Mary dancing.,Tom a luat-o pe Mary la dans.
"A return ticket to Birmingham, please.","Un bilet dus-întors spre Birmingham, vă rog."
Today is June 18th and it is Muiriel's birthday!,Astăzi este 18 iunie și este ziua lui Muiriel.
I wasn't being mindful and got on a wrong bus by mistake.,Nu am fost atent şi m-am suit în alt autobuz din greşeală.
They are dancing.,Ei dansează.
Tom should apologize to Mary.,Tom ar trebui să-i ceară scuze lui Mary.
This is an impressive technological achievement.,Aceasta este o realizare tehnologică impresionantă.
We must speak.,Trebuie să vorbim.
Which team won the game?,Care echipă a câştigat meciul?
This is our primary target.,Acesta este obiectivul nostru principal.
The agreement gave Britain control over Egypt.,Înțelegerea i-a dat Marii Britanii controlul asupra Egiptului.
It's lonely in the saddle since the horse died.,E greu la comandă când nu mai ai subalterni.
It's cold.,E frig.
We have a Pope.,Avem papă.
Do you have safety deposit boxes?,Ai casete de valori?
Tom was happy that his landlord lowered the rent.,Tom era fericit că proprietarul său a scăzut chiria.
The snow has disappeared.,Zăpada a dispărut.
The swimming pool is used in common by all the children in the neighborhood.,Piscina e folosită în comun de toţi copiii din vecinătate.
You may do whatever you want.,Poți face orice dorești.
We're in the house.,Suntem în casă.
I am not eating.,Eu nu mănânc.
I learned a lot from his books.,Am învăţat multe din cărţile lui.
I'm starved.,Mi-e foame.
The storm did a lot of harm to the crops.,Furtuna a făcut mult rău recoltei.
I have to write a letter.,Trebuie să scriu o scrisoare.
My boyfriend is a journalist.,Iubitul meu este jurnalist.
I ate the red apples.,Am mâncat merele roșii.
What were they looking for over there?,Ce căutau aici?
They were mediocre.,Ei erau mediocri.
"If you'd like, I can correct your exercises.",Dacă vrei pot să îți corectez exercițiile.
He tried to reassure her.,A încercat să o liniștească.
Tom's shy.,Tom e timid.
I think I'm really not any good at German.,Cred că nu sunt deloc bun la limba germană.
We're staying here.,Noi rămânem aici.
Tom asked Mary if she knew John's wife.,Tom a întebat-o pe Mary dacă o cunoaște pe soția lui John.
"No matter what you say, the answer is ""no.""","Orice ai spune, răspunsul e ""nu""."
Please sit here and wait.,"Te rog, așază-te aici și așteaptă."
The hole is big enough.,Gaura este îndeajuns de mare.
I caught him stealing the money.,L-am prins furând banii.
Police investigations are ongoing.,Investigațiile poliției sunt în desfășurare.
This grammar book is very good.,Această carte de gramatică este foarte bună.
Tom missed class today.,Tom a lipsit de la școală astăzi.
The closet door won't open.,Ușa dulapului nu se deschide.
Why don't we ask his advice?,De ce nu-i cerem lui sfatul?
The president will hold a press conference later today.,Preşedintele va susţine o conferinţă de presă astăzi mai târziu.
Fish is an important food source for people.,Peștele este o mâncare importantă pentru oameni.
The countess agrees with all these conditions.,Contesa este de acord cu toate aceste condiții.
Heartfelt thanks!,Mulțumesc din inimă!
Tom is numb.,Tom este indiferent.
She doesn't know how to drive a car.,Ea nu ştie cum să conducă o maşina.
He has money.,E în bani.
I feel morally indebted to her.,Mă simt îndatorat moral faţă de ea.
Why is everyone looking at us?,De ce se uită toți la noi?
I wouldn't want to be a judge.,Nu aș vrea să fiu judecător.
"I'm fine, I understand.","Sunt ok, înțeleg."
For goodness sake.,Pentru dumnezeu.
I looked around and noticed that I was the only car on the road.,M-am uitat împrejur şi am observat că maşina mea era singura pe sosea.
This artist has a very distinctive style.,Acest artist are un stil foarte distinctiv.
I'm going to shop.,Mă duc la cumpărături.
I sometimes feel drowsy in the early afternoon.,Câteodată mă simt moleșit la începutul după-amiezii.
They went fishing yesterday.,Ei s-au dus ieri la pescuit.
Do to others as you would have them do to you.,Fă altora ceea ce vrei să îţi facă ţie.
He couldn't believe her story.,El nu a putut crede în povestea ei.
I agree to go with him.,Sunt de acord să merg cu el.
That's an imitation.,Asta e o imitație.
There's always a next time.,Întotdeauna e o data viitoare.
Duck!,Ferește-te!
When do you leave here?,Când pleci de aici?
Tom needs to borrow an umbrella.,Tom are nevoie să împrumute o umbrelă.
My parents' names are Terry and Christine.,Numele părinților mei sunt Terry și Christine.
The color is purple rather than pink.,Culoarea e mai curind violet decit roz.
It's not mandatory to wear a tie.,Nu este obligatoriu să purtați cravată.
The house has three stories.,Casa are trei etaje.
You're making progress.,Faci progrese.
Who paid?,Cine a plătit?
Let's take it easy.,Hai s-o luăm încet.
I have nothing to lose.,Nu am nimic de pierdut.
Mary says she was born in Boston.,Mary spune că s-a născut în Boston.
My friend likes chocolate ice-cream.,Prietenului meu îi place înghețata de ciocolată.
I must be there before 7:00.,Trebuie să fiu acolo până la ora 07.00.
"There being no taxis, I had to walk.","Acolo nefiind taxiuri, a trebuit să merg pe jos."
"We flew to Paris, where we stayed a week.","Am zburat la Paris, unde am stat o săptămână."
Is it painful?,Este dureros?
That doesn't matter to me.,Nu-mi pasă de aia.
I don't drink their water.,Nu beau din apa lor.
We talked for thirty minutes.,Noi am vorbit vreme de 30 de minute.
I work the morning shift.,Lucrez în tura de dimineață.
Tom stepped up to the microphone.,Tom a urcat la microfon.
Tom had a major accident.,Tom a avut un accident major.
I gave the books to this student.,I-am dat cărțile acestui student.
Never put off until tomorrow what you can do the day after tomorrow.,Nu lăsa pe mâine ce poţi face poimâine.
No one knows what's right.,Nimeni nu știe ce e drept.
Mary kept her true identity secret.,Mary și-a păstrat adevărata identitate secretă.
I can't believe you don't like chocolate.,Nu pot să cred că nu-ți place ciocolata.
They caught Tom.,L-au prins pe Tom.
Sami was mentally numb.,Sam era apatic din punct de vedere mental.
The team's schedule is grueling.,Programul echipei este istovitor.
I want the time and the health to finish my Icelandic textbook.,Vreau timpul și puterea să termin manualul de islandeză.
You're old.,Ești în vârstă. (Ești bătrân)
Do you speak Swedish?,Vorbiţi suedeza?
I am looking for my glasses.,Îmi caut ochelarii.
Great!,Beton!
"Every now and then, we eat out.","Din când în când, mâncăm afară."
World War II ended in 1945.,Al Doilea Război Mondial s-a sfârșit în 1945.
Please contact me later.,Te rog ia legătura cu mine mai târziu.
Tom's a very gregarious person.,Tom este o persoană foarte sociabilă.
Fuck!,Pula mea!
I leave the matter to your judgement.,Las problema asta la latitudinea ta.
Don't mislead me.,Nu mă duce pe căi greșite.
You're a boy.,Ești un băiat.
The restaurant is on the ground floor.,Restaurantul este la parter.
Watch.,Privește.
This is a very interesting story.,Aceasta este o poveste foarte interesantă.
The world resources are limited.,Resursele lumii sunt limitate.
Don't pay any attention to him.,Nu-i acorda atenție.
He's already a man.,E deja bărbat.
Tom didn't tell me about you.,Tom nu mi-a spus despre tine.
Bribes are something that arises in conjunction with power organizations.,Mita este ceva ce apare în legătură cu organizațiile de putere.
I don't have much collaborative spirit.,Nu prea am spirit de colaborare.
I'm not a doctor.,Nu sunt medic.
"Given her inexperience, she has done well.","Dat fiindă inexperienţa ei, s-a descurcat bine."
Are you really sure that this is a safe place?,Chiar ești sigură că acesta este un loc sigur?
Winter is coming soon.,Iarna vine în curând.
Did you give Tom the money?,I-ai dat banii lui Tom?
Tom doesn't know whether to accept or to refuse Mary's offer.,Tom nu știe dacă să accepte sau să refuze oferta lui Mary.
The child pointed out her mother to me.,Copilul mi-a indicat-o pe mama lui.
Clean up the kitchen.,Curăță bucătăria.
Where were you born?,Unde te-ai nascut?
He went up the stairs.,El a urcat scările.
Do keep practicing!,Continuă să practici!
Can't this wait until things are back to normal?,Nu poate să aştepte până ce lucrurile revin la normal?
The first checklist was published in 1961.,Prima listă de verificare a fost publicată în anul 1961.
Did you know that ...?,Știai că....?
I have already washed the dishes.,Am spălat deja vasele.
Who's sick?,Cine este bolnav?
I'm feeling fine now.,Mă simt bine acum.
Am I under suspicion?,Sunt suspectat?
"Good morning! My name's Henry Johnson, I'm 35 years old and I'm from California but I live in Dallas with my wife and my daughter.","Bună dimineața! Mă numesc Henry Johnson, am 35 de ani și sunt din California, dar locuiesc în Dallas împreună cu soția și cu fiica mea."
He was unconscious most of the time.,El a fost inconștient în marea majoritate a timpului.
Tom asked me to come inside.,Tom mi-a cerut să intru.
The sky is blue.,Cerul este albastru.
Tom doesn't look like me.,Tom nu seamănă cu mine.
Happiness is always unexpected.,Fericirea este mereu neașteptată.
Tom doesn't know where Mary learned how to drive.,Tom nu știe unde a învățat Mary să conducă.
How much do the carrots cost?,Cât costă morcovii?
What happens inside the operating room?,Ce se întâmplă într-o sală de operaţie?
A person with a BMI of 25 to 29 is considered overweight.,O persoană cu IMC între 25 și 29 e considerată supraponderală.
I need some nutmeg.,Am nevoie de un pic de nucșoară.
The palace has a tall tower.,Palatul are un turn înalt.
He resolved to turn over a new leaf.,A luat decizia să înceapă o nouă viaţă.
You have only to practice every day.,Trebuie doar să exersezi în fiecare zi.
"Now that I'm a grownup, I think otherwise.","Acum că sunt adult, gândesc altfel."
I looked in the cupboard.,M-am uitat în dulap.
He loves to fish.,Lui îi place să pescuiască.
He balanced himself on a log.,Şi-a ţinut echilibrul pe un buştean.
I'm often in trouble.,Deseori dau de belea.
"The bill, please.","Nota de plată, vă rog."
She never even noticed him.,Ea nici măcar nu l-a remarcat.
"When it rains, she takes the bus.","Când plouă, ea ia autobuzul."
That gesture is offensive.,Acel gest este ofensator.
I'm very tired.,Sunt foarte obosit.
Tom has a 3D printer.,Tom are o imprimantă 3D.
Tom has a lot on his mind.,Tom are multe pe cap.
Tom doesn't like the same kind of music as Mary does.,Lui Tom nu-i place același gen de muzică precum îi place lui Mary.
It's totally worth a shot.,"Pe bune, merită o incercare."
Sami went swimming every Friday.,Sami a mers să înoate în fiecare Vineri.
I walk a lot.,Eu merg mult.
Could you show me that?,Poți să-mi arăți aia?
He told me that he wanted to leave the company.,Mi-a spus că vrea să plece din companie.
Tom spoke prematurely.,Tom a vorbit prea devreme.
The train is 30 minutes overdue.,Trenul are întârziere 30 de minute.
Many people have a dream.,Mulți oameni au un vis.
He has enough willpower.,Are destulă voință.
I'm not asking them to forgive me.,Nu le cer să mă ierte.
Is your son here?,Fiul tău este aici?
"You needn't go too early, need you?","Nu este nevoie să plecaţi prea devreme, nu-i aşa?"
Mary ought to do her homework on time.,Mary ar fi trebuit să îşi facă temele la timp.
It's presumptuous for humans to assume that our task is to do what only God can do.,Este îndrăzneț pentru oameni să presupună că sarcina noastră este de a face ceea ce poate face numai Dumnezeu.
Humans were never meant to live forever.,Oamenii n-au fost niciodată destinați să trăiască pentru totdeauna.
Tom didn't tell Mary his secret.,Tom nu i-a spus lui Mary secretul său.
You must go to school.,Trebuie să mergi la școală.
Tom gets along with his in-laws.,Tom se înțelege bine cu socrii lui.
Everyone admired his courage.,Toți i-au admirat curajul.
I was ready to do that.,Eram gata să fac asta.
Do you think a little salt would improve the flavor?,Crezi că un pic de sare ar îmbunătăţi gustul?
I read that the president of Brazil is a woman. She's called Dilma.,Am citit că preşedintele Braziliei este o femeie. Ea se numeşte Dilma.
Tom ran up the stairs.,Tom s-a urcat pe scări alergând.
We took a walk in the park.,Am făcut o plimbare prin parc.
Life without love is meaningless.,Viața fără iubire este fără sens.
"I will write about how I see my country, The Moldovian Republic.","Voi scrie despre țara mea, Republica Moldova, despre cum o văd eu."
Tom and Mary have trouble getting along.,Tom și Mary au probleme să se pună de acord.
The kids are already here.,Copiii sunt deja aici.
People under 18 cannot get married.,Oamenii sub 18 ani nu se pot căsători.
Tom used to go to Boston every summer when he was a child.,Tom obișnuia să se ducă în Boston în fiecare vară când era copil.
Yeast is used in making beer.,Drojdia este folosită în fabricarea berii.
And the tree was often alone.,Şi pomul era deseori singur.
To be perfect she lacked just one defect.,Pentru a fi perfectă îi lipsea doar un defect.
Leave me alone!,Lasă-mă în pace!
The cold weather may keep the plants from budding.,Vremea rece ar putea împiedica plantele să înmugurească.
Tom was happy about that.,Tom era fericit cu situația.
The region is relatively rich in mineral resources.,Regiunea este relativ bogată în resurse minerale.
The children already went to school.,Copiii au plecat deja la școală.
He used pigeons in his experiment.,El a folosit porumbei în experimentul său.
"But for my advice, you would have failed.","Fără sfatul meu, ai fi eşuat."
"She has three sons, who became sailors.",Ea are trei fii care au devenit marinari.
Are you seriously thinking about going?,Te gândești serios să mergi?
Most of the passengers on the bus were sleeping.,Majoritatea pasagerilor din autobuz dormeau.
Snakes are said to mesmerize small animals and birds.,Se spune că șerpii hipnotizează animalele și păsările mici.
Look at my new car.,Priveşte-mi noua maşină.
I don't mind hot weather.,Nu mă deranjează vremea caldă.
"Good evening, how are you?","Bună seara, ce faci?"
The training was hard.,Antrenamentul era dur.
Come and eat your supper.,Vino și mănâncă-ți cina.
Classes are starting again soon.,Orele de curs o să înceapă în curând.
I thought Tom was lost.,Am crezut că Tom s-a pierdut.
A bee sting can be very painful.,Înţepătura de albină poate fi foarte dureroasă.
I'd like to stay for one night.,Aș dori să rămân o noapte.
I'll explain everything to you later.,Îți voi explica totul mai târziu.
There's a mistake here.,Este o greșeală aici.
Have you cut the bread?,Ai tăiat pâinea?
I think it's time for me to consult a lawyer.,Cred că e vremea să consult un avocat.
This isn't the first time.,Asta nu e prima dată.
I suppose I could use some rest.,Cred că aș putea să mă odihnesc.
Tom is a person who would never break a promise.,Tom este o persoană care nu ar încălca niciodată o promisiune.
What you say is right.,Ceea ce spui este corect.
The United States has almost a fourth of the world's prison population.,SUA are aproape un sfert din prizonierii lumii.
You're just as crazy as Tom.,Ești la fel de nebună ca Tom.
He is able to speak Japanese.,El poate vorbi japoneză.
Start a fire.,Aprinde un foc.
I don't know if I have the time.,Nu știu dacă am timpul necesar.
How long is the Golden Gate Bridge?,Cât este de lung Podul Golden Gate?
The dog bit my hand.,Câinele mi-a mușcat mâna.
I don't go to school by the bus.,Nu merg la școală cu autobuzul.
Their opposition broke down.,Opoziția lor s-a distrus.
I don't want to talk to you.,Nu vreau să vorbesc cu dumneavoastră.
This method works every time.,Această metodă funcționează de fiecare dată.
Can you help Tom?,Îl poți ajuta pe Tom?
"Look, there's a cat on the roof.","Privește, este o pisică pe acoperiș."
Tom couldn't have been more helpful.,Tom a fost cât se poate de săritor.
Call on us in case of any difficulties.,Cheamă-ne dacă întâmpini probleme.
What will I do there?,Ce voi face acolo?
"Will you step this way, please?","Te rog, vino pe aici."
He likes to sing.,Lui îi place să cânte.
What's under your bed?,Ce e sub patul tău?
All parents like to have their children praised.,Tuturor părinţilor le place să-şi vadă copiii lăudaţi.
He came about two.,El a venit aproximativ pe la două.
Mary had no husband.,Mary nu a avut soț.
I want to look into this.,Vreau să examinez acest lucru.
Everything is perfect.,Totul este perfect.
This music is popular with young people.,Această muzică este populară cu tinerii.
Tom doesn't plan to go to Mary's concert.,Tom nu plănuiește să meargă la concertul lui Mary.
He is sometimes absent from school.,Uneori el lipseşte de la şcoală.
Could you teach me the patterns of the verb?,Ai putea să mă înveți tiparele verbului?
Julio is swinging in the hammock that I hung under the old oak tree.,Julio se leagănă in hamacul pe care l-am atârnat sub bătrânul stejar.
I love golf.,Iubesc golful.
"The one that just yesterday, said to be guiding, leading- Finds himself, out of the blue, lying stiff in a wooden box, and the ones around, (after) realising that he is worthless, burnt him in a furnace.","Cel care, mai ieri, socotea că îndrumă, conduce — se pomeneşte dintr-o dată întins ţeapăn într-o cutie de lemn, iar cei din jur, dîndu-şi seama că nu mai e bun de nimic, îl ard într-un cuptor."
The house is warm.,Casa e călduroasă.
My headache is gone.,Mi-a trecut durerea de cap.
I can't hear very well.,Nu aud foarte bine.
I will accompany you.,Te voi însoți.
She is beautiful.,Este frumoasă.
It's going to be OK now.,Totul va fi bine acum.
This is not butter. It's margarine.,Asta nu este unt. Este margarină.
The boy grew up to be a great man.,Băiatul a crescut devenind un om important.
Did you know that?,Știai asta?
Pleased to meet you. I am an anteater.,Mă bucur să te cunosc. Eu sunt un furnicar.
He made me happy yesterday.,El m-a făcut fericit ieri.
Good evening.,Bună seara!
Schools and roads are services paid for by taxes.,Școlile și drumurile sunt servicii plătite din taxe.
