en,ro
I'm going to correct the homework tomorrow.,Voi corecta temele mâine.
"It's not easy being a parent, is it?","Nu e ușor să fii părinte, nu-i așa?"
I almost left my umbrella in the train.,A fost cât pe ce să-mi uit umbrela în tren.
I take my clothes to the cleaner's twice a month.,Îmi duc hainele la curățat de două ori pe lună.
It began to snow.,A început să ningă.
The teacher gave us a lot of homework.,Profesoara ne-a dat o mulţime de teme pentru acasă.
The pencils have already been bought.,Creioanele au fost deja cumpărate.
I was about to leave when you telephoned.,Eram pe cale să plec când ai telefonat.
I hate chemistry.,Urăsc chimia.
There's snow on the ground.,Este zăpadă pe sol.
Disgusting!,Oribil!
The can is empty.,Conserva este goală.
I want to learn Romanian.,Vreau să învăţ limba română.
"If two men always have the same opinion, one of them is unnecessary.","Dacă doi oameni au întotdeauna aceeași opinie, unul dintre ei nu este necesar."
Some people have no shame.,Unii oameni nu au nicio rușine.
I know almost nothing about it.,Nu știu aproape nimic despre asta.
None of that makes any sense.,Nimic din toate acestea nu are sens.
I wonder why we have ear lobes.,Mă minunez de ce noi avem lobi ai urechii.
Leave me alone.,Lasă-mă în pace.
He practices medicine.,El practică medicină.
Razvan just left.,Răzvan tocmai plecă.
I'm Tom Hunter.,Sunt Tom Hunter.
I've already drunk three cups of coffee.,Deja am băut trei cești de cafea.
One has met his match.,A dat de dracul.
I'll keep my fingers crossed.,Am să-ți țin pumnii.
"After he heard the news, Tom was in seventh heaven.","După ce a auzit știrea, Tom era în al nouălea cer."
"If students today had more free time, they might show more interest in politics.","Dacă studenţii în ziua de azi ar avea mai mult timp liber, ar putea arăta mai mult interes pentru politică."
Did you call me last night?,M-ai sunat azi-noapte?
The boy is speaking to his grandfather.,Băiatul vorbește cu bunicul său.
"If you can't have children, you could always adopt.","Dacă nu poți avea copii, ai putea oricând adopta."
Do not tempt me.,Nu mă tenta.
I felt cold.,Îmi este frig.
They like to get together and drink.,Le place să se adune şi să bea.
You are old enough to know better. Behave yourself.,Ești destul de mare cât să știi cum să te comporți. Fii cuminte.
They don't help.,Ei nu ajută.
What about a slice of pizza?,Ce zici de o felie de pizza?
All the nurses of this hospital are very kind.,Toate asistentele din acest spital sunt foarte amabile.
A cry arose from the crowd.,Un strigăt a ieșit din mulțime.
The reason Tom is fat is because he eats too much and doesn't get enough exercise.,Motivul pentru care Tom e gras este pentru că mănâncă prea mult și nu face suficiente exerciții fizice.
You should act on the doctor's advice at once.,Ar trebui să faci cum a zis doctorul de îndată.
Look!,Privește!
The text was incomprehensible.,Textul era de neînțeles.
No one is laughing.,Nimeni nu râde.
Tell me who you saw.,Spune-mi pe cine ai văzut.
I feel very excited.,Sunt foarte entuziasmat.
How dare you say such a thing!,Cum îndrăznești să spui așa ceva!
Liberty consists of being able to make everything as harmless as possible.,Libertatea constă în a fi capabil de a face totul cât de inofensiv posibil.
I want to live in a castle.,Vreau să locuiesc într-un castel.
His mother comforted him.,Mama lui l-a liniștit.
Who cared?,Cui i-a păsat?
It's nice to have choices.,Este bine să ai opțiuni.
Focus!,Concentrează-te!
Tom said there was nothing to worry about.,Tom a zis că nu era nimic de care să ne temem.
We should never judge people by their appearance.,Niciodată nu trebuie să judecăm oamenii după înfățișarea lor.
A mother's advice would outweigh a friend's.,Sfatul unei mame cântărește mai greu decât cel al unui prieten.
French culture continues to enjoy great prestige.,Cultura franceză continuă să se bucure de un mare prestigiu.
Will you come to my place tomorrow?,Vii mâine pe la mine?
The sky has brightened.,Cerul s-a luminat.
This is all the money I have.,Ăștia sunt toți banii pe care îi am.
I studied English for four years with a native speaker.,Am studiat engleza vreme de patru ani cu un vorbitor nativ.
"Speak more slowly, please!","Vorbește mai rar, te rog!"
I will help you if possible.,Te voi ajuta dacă este posibil.
Maria's legs are swollen.,Picioarele Mariei sunt umflate.
We're at war.,Suntem în război.
Mary was troubled by Tom's erratic behavior.,Maria era îngrijorată de comportamentul haotic al lui Tom.
You have to get them a present.,Trebuie să le duci un cadou.
Tom ought to know better at his age.,La vârsta lui Tom ar trebui să știe mai bine.
The room is stuffy.,Camera este neaerisită.
"You're not ambitious enough, Tom.","Nu ești destul de ambițios, Tom."
Tom called Mary in the middle of the night.,Tom a sunat-o pe Mary la miezul nopții.
Tom is interesting.,Tom este interesant.
I was late for the meeting because of a traffic jam.,Am întârziat la întâlnire din cauza ambuteiajului.
Did you enjoy going to exhibits in Romania?,Îți plăcea să mergi la expoziții în România?
"In this regard, I agree with you.",Sunt de acord cu tine în această privință.
They set out for London.,Ei se îndreaptă către Londra.
I visited Dan.,L-am vizitat pe Dan.
His laziness is a bad omen for the future.,Lenea lui este un semn rău pentru viitor.
How many years did it take you before you were fluent in French?,Câți ani ți-a luat ca să devii fluent în franceză?
It is inconceivable that he could ever win.,Este de neconceput că el ar putea câștiga vreodată.
Do you think that Mary can take care of herself?,Crezi că Mary își poate purta de grijă?
Tom was treated fairly.,Tom a fost tratat corect.
The little girl is blowing into a trumpet.,Fetița suflă într-o trompetă.
Fruits decay in the sun.,Fructele se strică la soare.
Who brought this?,Cine a adus asta?
Tom was a wonderful person.,Tom a fost o persoană minunată.
I went skiing for the first time this winter.,Iarna asta am fost pentru prima oară să schiez.
It was Tom who helped me the most.,Tom a fost cel care m-a ajutat cel mai mult.
The reasons are as follows.,Motivele sunt precum urmează.
She thanked the lieutenants.,Ea le-a mulțumit locotenenților.
Neither do I.,Nici eu.
No problem!,Nici o problemă!
You ask dumb questions.,Tu pui întrebări stupide.
Sami's son was unsupervised for a brief period of time during which he ate an enormous amount of salt.,"Fiul lui Sami a fost lăsat nesupravegheat pentru o scurtă perioadă de timp, timp în care a mâncat o cantitate enormă de sare."
What is your wife's maiden name?,Care e numele de fată al soției tale?
I am afraid of what the teacher will say.,Mi-e teamă de ce va spune profesorul.
He's a very zealous worker.,El este un muncitor foarte zelos.
"Ah, I forgot my mobile phone.","Ah, mi-am uitat telefonul mobil."
Some English adverbs function as adjectives.,"Anumite adverbe din limba engleză, îndeplinesc funcția de adjectiv."
This is cheap.,Asta este ieftină.
It's because of you that Tom decided to go home early.,Din cauza ta s-a decis Tom să plece acasă devreme.
He may become a baseball player.,Ar putea deveni jucător de baseball.
Tom has a lot of money in the bank.,Tom are mulți bani la bancă.
What were you doing there?,Ce făceai acolo?
She cooks for him.,Ea gătește pentru el.
I'll be glad to make you happy!,Aș fi încântat să te fac fericită.
Tell me when you're coming back home.,Spune-mi când te întorci acasă.
Not again!,Nu din nou!
"Tom is very considerate, isn't he?","Tom este foarte atent, nu-i așa?"
Should we go someplace?,Ar trebui să mergem undeva?
Does anyone disagree?,Este cineva contra?
Is this correct?,Este adevărat?
Did you ask her why?,Ai întrebat-o de ce?
Terrific!,Maxim!
I heard that Tom plans to move to Boston.,Am auzit că Tom plănuiește să se mute la Boston.
We're not happy with this.,Nu suntem fericiți cu asta.
Can this car go any faster?,Poate maşina asta să meargă mai repede?
Please don't allow the children to play with knives.,"Te rog, nu le permite copiilor să se joace cu cuțitele."
"If anything happens, call me right away.","Dacă se întâmplă ceva, cheamă-mă imediat."
All my efforts proved of no avail.,Toate eforturile mele s-au dovedit a fi inutile.
Those records are not accessible to the public.,Aceste înregistrări nu sunt accesibile publicului.
"We're quite insignificant, but awesome nevertheless.","Suntem cam neînsemnați, dar grozavi cu toate acestea."
The thief made off with the woman's handbag.,Hoţul a fugit cu geanta femeii.
What's in your heart?,Ce-ai pe suflet?
What do you intend to do with that?,Ce intenționezi să faci cu asta?
His aunt takes care of his dog during the day.,Mătuşa lui are grijă de câinele lui în timpul zilei.
I'll clean my room tomorrow.,Voi face curat în camera mea mâine.
Don't bring on any more shame.,Nu atrage mai multă ruşine.
You're a nerd.,Ești un tocilar.
The maid arranged the knives and forks on the table.,Servitoarea a aranjat cuţitele şi furculiţele pe masă.
Stock prices fell sharply.,Prețurile acțiunilor au scăzut brusc.
I didn't say anything to hurt his feelings.,N-am spus nimic care să-i rănească sentimentele.
How difficult is it to find a job?,Cât de greu este să îți găsești un loc de muncă?
We'll meet at the station.,Ne vom întâlni la stație.
Let's review Lesson 5.,Hai să revedem lecția cinci.
They are my classmates.,Ei sunt colegii mei.
"Don't open this door, please.","Nu deschide ușa aceasta, te rog."
She showed up early for practice.,Ea a venit mai devreme pentru exerciții.
Don't panic!,Nu te panica!
They burned the paper.,Ei au ars hârtia.
She lies ill in bed.,Ea zace bolnavă în pat.
Tom was the very last to arrive.,Tom a ajuns ultimul.
I'm feeling like that right now.,Mă simt așa chiar acum.
He would like to have another cup of coffee.,El ar vrea să primească încă o ceașcă de cafea.
I lost my keys.,Mi-am pierdut cheile mele.
I'm sorry.,Îmi pare rău!
It was kind of surreal.,Era un fel de suprarealism.
Let's not permit Tom to do that.,Să nu-i permitem lui Tom să facă asta.
"At this language centre, about 15 international languages are taught, including English.","La acest centru de învăţare a limbilor, se predau aproximativ 15 limbi internaţionale inclusiv limba engleză."
I love you a lot.,Te iubesc foarte mult.
We need a new secretary.,Avem nevoie de o secretară nouă.
Where are you going to?,Unde te duci?
Be mindful of your actions when in a relationship.What may seem playful to you could really be harmful to your partner.,"Fiți atent la acțiunile întreprinse de dumneavoastră, atunci când vă aflați într-o relație. Ce poate părea jucăuș pentru dumneavoastră, ar putea fi cu adevărat dăunător pentru partener."
Where's the phone book?,Unde e cartea de telefoane?
You can go wherever you want to go.,Te poţi duce oriunde ai chef.
There is a limit of two pieces of luggage for each passenger.,Există o limită de două bagaje pentru fiecare pasager.
You're jealous.,Ești geloasă.
That was a colossal waste of time.,A fost o pierdere enormă de timp.
They have been married for ten years.,Ei sunt căsătoriți de zece ani.
I wanted to read a book.,Voiam să citesc o carte.
No one talks like that.,Nimeni nu vorbește așa.
We went to big lake for picnic.,Am mers la un lac mare la iarbă verde.
He is uncertain about his future.,El e nesigur cu viitorul său.
I need to buy one.,Am nevoie să cumpăr una.
Tom isn't sure if he's right.,Tom nu este sigur dacă are dreptate.
Certain smells can easily trigger childhood memories.,Anumite mirosuri pot declanșa cu ușurință amintiri din copilărie.
I need a new computer.,Îmi trebuie un nou computer.
Is the water hot enough to make the tea?,Este suficient de caldă apa pentru a face un ceai?
What should I do to stop hiccups?,Ce să fac ca să nu mai sughit?
"""I love you,"" she murmured and closed her eyes.","- Te iubesc, a murmurat ea şi a închis ochii."
Do I know him?,Îl știu?
"""You're so beautiful. What's your name?"" ""Mind your own business.""","""Ești atât de frumoasă. Care-i numele tău?"" ""Vezi de treaba ta."""
He parked his car behind the building.,El și-a parcat mașina în spatele clădirii.
Today was the school closing ceremony for 2008.,Azi a fost ceremonia de încheiere a anului şcolar 2008.
My life would probably have been hugely different if I had been born a month later.,"Viaţa mea ar fi fost, probabil, extrem de diferita daca m-aş fi născut o lună mai târziu."
Tom has trouble judging distances.,Tom are probleme cu estimarea distanţelor.
Shepard remained in space only about 15 minutes.,Shepard a rămas în spațiu doar pentru 15 minute.
He named his son Robert after his own father.,Și-a numit fiul său Robert după propriul său tată.
I want to do it tonight.,Vreau să o fac în seara asta.
Soldiers must follow orders.,Soldaţii trebuie să urmeze ordinele.
It isn't Tom's problem.,Nu e problema lui Tom.
Tom seems to have recovered.,Tom se pare că și-a revenit.
We are glad you are coming.,Ne bucurăm că vii.
What you say now isn't consistent with what you said before.,Ceea ce spui acum nu este în concordanță cu ceea ce ai spus mai devreme.
Is your father bald?,Tatăl tău este chel?
Who's looking out for them?,Cine are grijă de ei?
When are you going to tell Tom?,Când îi vei spune lui Tom?
He arrived in time.,El a sosit din timp.
The air in here is foul.,Aerul de aici este poluat.
West Berlin would remain free of Soviet control.,Berlinul de Vest ar rămâne liber de controlul sovietic.
They never did finish their homework.,Ei chiar nu și-au terminat tema.
There are no real visions.,Nu există viziuni reale.
My sister and I go to the movies from time to time.,Uneori mă duc cu sora mea la cinema.
I have high blood pressure.,Am tensiunea mare.
It's time to sleep.,A venit ora somnului.
We eventually will have to do that.,Până la urmă noi trebuie să facem asta.
They bumped against each other.,S-au ciocnit unii cu alții.
Tom doesn't like school.,Lui Tom nu-i place la școală.
Avoid it at all cost.,Evită-l cu orice preț.
"A tea with lemon, please.","Un ceai cu lămâie, vă rog."
You may speak to him.,Poți să-i vorbești.
I am married and have two children.,Sunt căsătorit și am doi copii.
Wouldn't you rather sit by the window?,N-ai vrea să stai la fereastră?
He's run away.,El a fugit.
He went over the house.,El s-a dus acasă.
Tom took his wedding ring off.,Tom și-a scos verigheta.
That is rather unexpected.,Acel lucru e mai degrabă neașteptat.
I don't wholly agree with you.,Nu sunt total de acord cu tine.
You'd better believe it.,Ai face bine să crezi asta.
Classes have been suspended due to floods.,Din cauza inundaţiilor orele de curs au fost suspendate.
Science has made remarkable progress.,Știința a făcut progrese remarcabile.
My name is Emily.,Numele meu este Emily.
The university's endowment grew 10% in the last year alone.,"Numai în ultimul an, dotarea universității a crescut cu 10%."
That is somewhat explained at the end.,Asta e într-un fel explicat la sfârșit.
Pneumonia causes difficulty in breathing.,Pneumonia determină o dificultate în respirație.
I found the gloves that were under the chair.,Am găsit mănușile care erau sub scaun.
When will we get there?,Când ajungem?
My apathy for voting comes from my distaste for politics.,Apatia mea față de vot vine de la dezgustul meu pentru politică.
Tom is looking into the situation.,Tom analizează situația.
I eat a book.,Mănânc o carte.
I'm sensitive.,Sunt sensibil.
Tom was wearing a blue shirt and blue jeans.,Tom purta o cămașă albastră și blugi.
"Every day, children at school would tell me that I was ugly and that no one wanted to be my friend.","În fiecare zi, copiii de la școală îmi spuneau că sunt urât și că nimeni nu dorește să fie prieten cu mine."
How cute!,Ce simpatic!
It's too conspicuous.,Este prea evident.
Your answer is entirely unsatisfactory.,Răspunsul dumneavoastră este total insuficient.
What's this flower called in French?,Cum se zice la această floare în franceză?
Are you suggesting it's a design flaw?,Sugerezi că este un defect de proiectare?
Tom misses his family.,Lui Tom îi lipsește familia.
Tom leaned on his cane.,Tom s-a sprijinit în baston.
His shirt was stained with sauce.,Cămașa lui era pătată cu sos.
Tom doesn't like poker very much.,Lui Tom nu-i place pokerul foarte mult.
This system needs changing.,Acest sistem are nevoie de schimbare.
We can't sleep because of the noise.,Nu putem dormi din cauza zgomotului.
A river runs down through the valley.,Un râu curge prin vale.
You're all crazy.,Toți sunteți nebuni.
Tom wanted more space.,Tom dorea mai mult spațiu.
Do you want to go to the movies or to the theater?,Vreți să mergeți la film sau la teatru?
The answer is not correct.,Răspunsul nu este corect.
We humans have a great way of twisting facts to fit our conclusion as soon as we have made one.,"Noi oamenii, avem o modalitate foarte bună de a răstălmăci întâmplările pentru a se potrivi cu concluzia noastră, de îndată ce ne-am făcut una."
How dare you say such a thing!,Cum îndrăzniți să spuneți așa ceva!
Life is a question of priorities.,Viața este o chestiune de priorități.
The father had trouble communicating with his wayward son.,Tatăl a avut probleme în a comunica cu fiul său capricios.
"We were watching the bird eat the crumbs; then I sneezed, and he was gone in a flash.","Noi priveam pasărea mâncând firimiturile; apoi am strănutat, şi ea a dispărut într-o clipă."
I think I drank too much.,Cred că am băut prea mult.
I don't entirely understand what he said.,Nu înțeleg în întregime ceea ce el a spus.
The only country Tom has ever lived in is Australia.,Singura țară în care Tom a locuit este Australia.
The sun is coming up.,Răsare soarele.
Tom has said he has to do that.,Tom a spus că trebuie să facă asta.
He's the only one who's read this letter.,El e singurul care a citit această scrisoare.
Where is Tom's classroom?,Unde e sala de clasă a lui Tom?
I don't like such sports as boxing and hockey.,Nu-mi plac sporturile ca boxul sau hocheiul.
What he says is true.,Este adevărat ceea ce spune.
Give me the microphone.,Dați-mi microfonul.
Why don't you come to my house in the near future?,De ce nu vii la mine acasă în viitorul apropiat?
Tom is ill.,Tom este bolnav.
"No, I will go by bus.","Nu, o să merg cu autobuzul."
Dwight Eisenhower was elected president in 1952.,Dwight Eisenhower a fost ales președinte în 1952.
War began five years later.,Războiul a început cinci ani mai târziu.
Does anyone disagree?,Este cineva împotrivă?
You're in my way.,Îmi stai în cale.
Why would I do that?,De ce aș face eu asta?
You're mine.,Ești a mea.
Tom should have told Mary right away that he wasn't single.,Tom ar fi trebuit să-i spună lui Mary de la bun început că el nu este singur.
Tom has a heavy workload.,Tom are un volum mare de muncă.
Why do you think Tom was absent today?,De ce crezi că Tom a fost absent astăzi?
This is not my key.,Aceasta nu este cheia mea.
Who is next?,Cine e următorul?
Tom began to feel sleepy.,Tom a început să se simtă somnoros.
Come in the afternoon.,Vino după-masă.
I wish I could go to Japan.,Aș vrea să pot merge în Japonia.
He made a rude reply.,El a răspuns nepoliticos.
I have confidence that he is honest.,Sunt convins că este cinstit.
Time will tell.,Timpul va spune.
The neighbor popped his head up over the wall for a moment.,Vecinul şi-a iţit capul peste zid pentru o clipă.
She can say whatever she wants.,Ea poate să spună orice își dorește.
He can't do it.,El nu poate să facă asta.
Let's begin with Lesson 3.,Să începem cu lecția trei.
We use public transport.,Folosim transportul public.
Bless you.,Noroc!
I never feed my dog raw meat.,Nu îi dau niciodată câinelui meu carne nepreparată.
He has an uncontrollable temper.,El are un temperament incontrolabil.
I had the exact same feeling.,Am avut exact aceeași impresie.
Some believed Nixon should have been put on trial.,Unii credeau că Nixon ar fi trebuit să fie trimis în judecată.
Tom told me his father was born in Boston.,Tom mi-a spus că tatăl lui s-a născut în Boston.
Tom brushed his teeth and put on his pajamas.,Tom s-a spălat pe dinți și s-a îmbrăcat cu pijamaua.
They had nothing to lose.,Ei nu aveau nimic de pierdut.
Don't worry about it. It's not your problem.,Nu-ți fă griji despre asta. Nu e problema ta.
I didn't talk about it.,Nu am vorbit despre asta.
I need old newspapers to cover the walls.,Am nevoie de ziare vechi pentru a acoperi pereții.
Sami won't be able to substantiate that alibi.,Sami nu va fi capabil să justifice acel alibi.
Tom is writing a book in French.,Tom scrie o carte în franceză.
There's always someone talking.,Întotdeauna e cineva care vorbeşte.
Banks charge higher interest on loans to risky customers.,Băncile percep dobânzi mai mari la creditele acordate clienţilor riscanţi.
The movie was really good.,Filmul a fost bun cu adevărat.
I'm doing great.,Sunt foarte bine.
Unthinkable!,De neconceput!
I created Frankenstein by my own hands.,L-am creat pe Frankenstein cu propriile maini.
Do I have to tell you everything?,Trebuie să îți spun totul?
Tom glanced out the window again.,Tom a privit afară pe fereastră din nou.
"When you can't do what you want, you do what you can.","Când nu poți face ce vrei, faci ce poți."
What are you doing for New Year's Eve?,Ce faci de Anul Nou?
"Thanks for coming, guys! I'll see you next class!","Mersi că ați venit, băieți! Ne vedem la ora viitoare!"
I'm going to meet my brother's girlfriend tonight.,În seara asta o voi cunoaşte pe prietena fratelui meu.
I don't want to talk about it right now.,Nu vreau să vorbesc despre asta acum.
I'm not ready yet.,Încă nu sunt gata.
I'm not sure about this.,Nu sunt sigur despre asta.
Allied forces were attacking from the west.,Forţele aliate atacau dinspre vest.
Children need a lot of sleep.,Copiii au nevoie de mult somn.
Tom is misunderstood.,Tom este înțeles greșit.
I really am sorry.,Îmi pare foarte rău.
"I'm not a real fish, I'm just a mere plushy.","Nu sunt un pește real, sunt doar un pluș."
Don't overexert yourself.,Nu te suprasolicita.
Call the police!,Sună la poliție!
I want you to do me one last favor.,Vreau să-mi faci o ultimă favoare.
We want to learn.,Noi vrem să învățăm.
There wasn't enough room for everyone.,Nu era destul spațiu pentru toți.
You should try to see it.,Ar trebui să încerci să o vezi.
Her dream is to visit Paris.,Visul ei este să viziteze Parisul.
No kidding?,Serios?
I like all kinds of music.,Îmi plac tot felul de genuri de muzică.
Tom wanted a pencil with a softer lead.,Tom voia un creion cu mină moale.
This car is an automatic.,Această mașină este automată.
Stop asking me for a drink! Go get it yourself.,Nu-mi mai cere de băut! Du-te și ia-ți singur.
It's rarely nice weather at Easter.,Rar este vreme frumoasă de Paști.
I'm glad you liked it.,Mă bucur că ți-a plăcut.
You are actresses.,Voi sunteți actrițe.
Our athletes crossed the finish line last.,Sportivii noștrii au trecut linia de sosire ultimii.
Will it rain tomorrow?,Va ploua mâine?
You are pretty like a cherry blossom.,Ești frumoasă ca o floare de vișin.
Do you speak French?,Vorbești franceză?
I need to speak to someone right away.,Trebuie să vorbesc cu cineva imediat.
Let's see what happens.,Să vedem ce se va întâmpla.
"Paradoxically, he is right.","Paradoxal, are dreptate."
It can't be!,Nu se poate!
How do you account for your absence?,Cum explici absența ta?
One million people lost their lives in the war.,Un milion de oameni și-au pierdut viața în război.
"Three months before Tom was to graduate from college, he died.","Cu trei luni înainte ca Tom să absolve facultatea, el a murit."
I like to speak Welsh.,Îmi place să vorbesc limba velșă.
I like Hokkaido.,Îmi place insula Hokkaido.
"The volunteer firefighters fought the blaze bravely, with scant regard for their own safety.","Pompierii voluntari au luptat împotriva vâlvătăii cu mult curaj, dar cu puțină considerație pentru propria lor siguranță."
McKinley demanded an immediate ceasefire in Cuba.,McKinley a cerut o încetare imediată a focului în Cuba.
It contained harmful chemicals.,Conţinea substanţe chimice periculoase.
It's dangerous!,Este periculos!
Everyone has both strong and weak points.,Toți au atât puncte forte cât și puncte slabe.
That girl is arrogant because of her beauty.,Fata aceea este arogantă din cauza frumuseții sale.
Tom told everyone he was safe.,Tom le-a spus tuturor că este în siguranță.
Why should we help you?,De ce te-am ajuta?
This website is useless.,Acest site este inutil.
My mother is in the kitchen.,Mama mea este în bucătărie.
"Mrs. Ionescu, I'd like to ask you something.","Doamnă Ionescu, aș vrea să vă întreb ceva."
Tom looks contrite.,Tom pare chinuit de remușcări.
We had to cooperate with each other.,A trebuit să cooperăm unul cu altul.
The English language became prevalent around the world for many reasons.,Limba engleză a devenit răspândită în întreaga lume din mai multe motive.
Your accusation is preposterous.,Acuzația ta este absurdă.
I know more than you do.,Știu mai multe ca tine.
Do you like tea?,Îți place ceaiul?
She's asking how that's possible.,Întreabă cum e asta posibilă.
I can't drink coffee.,Nu pot să beau cafea.
The dictionary is small.,Dicționarul este mic.
You really don't have the right priorities!,Tu chiar nu ai prioritățile corecte!
I prefer coffee.,Îmi place mai mult cafeaua.
Don't worry. You can confide in me.,Nu te îngrijora. Poți avea încredere în mine.
Do you mind if I open the door?,Vă deranjează dacă deschid uşa?
We thought it was perfect.,Am crezut că e perfect.
In Japan there aren't any lakes bigger than Lake Biwa.,În Japonia nu există lacuri mai mari ca lacul Biwa.
I came here with her.,Am venit aici cu ea.
A carbon footprint is the amount of carbon dioxide pollution that we produce as a result of our activities. Some people try to reduce their carbon footprint because they are concerned about climate change.,Amprenta de carbon este cantitatea de poluare cu dioxid de carbon pe care noi o producem ca urmare a activitățiilor noastre. Unii oameni încearcă să-și reducă amprenta lor de carbon pentru că sunt îngrijorați de schimbarea climatică.
I can touch the sky with you.,Cu tine pot atinge cerul.
My name's Ricardo.,Mă numesc Ricardo.
Tom hopes to get the job done by 2:30.,Tom speră să își termine treaba până la 02:30.
I feel morally indebted to her.,Mă simt îndatorată moral faţă de ea.
Do good to those who hate you.,Faceți-le bine celor care vă urăsc.
Bucharest is the capital of Romania.,București este capitala României.
This student's books are new.,Cărțile studentului acestuia sunt noi.
"No, I've been engaged to Mary for two years.","Nu, sunt logodit cu Mary de doi ani."
What other options do I have?,Ce alte opțiuni am?
Mary covered herself.,Maria s-a acoperit.
I like all kinds of music.,Îmi plac toate felurile de muzică.
Tom is going to sit here.,Tom va sta aici.
I don't know what to do any more.,Nu știu ce să mai fac.
I cried while reading this book.,Am plâns în timp ce citeam această carte.
Would you have the same but in a different colour?,Vrei același model dar pe o culoare diferită?
Just a little bit.,Doar puțin.
"Oh, but that is a mundane matter!","Oh, dar asta este o chestie lumească!"
